patient_id,prediction
8c352bac-c9d9-4e90-97e5-65406a742881,0.037051167
0972fcf0-7846-46b0-a64d-9fe4113e211f,0.10059479
f0217ffc-2cc9-4f80-a235-4f74643f0fc3,0.6663444
d2a2d6ba-e0f1-4a9e-bfa7-8b6517f4161c,0.3657754
a1f89808-1899-41b7-9b45-ca424a8ca1b9,0.03645477
ae933d19-2946-44dc-a691-08613ee52441,0.017641604
0506d498-5b1c-4b47-b6ab-633558cd4d1c,0.016777141
bf106ef8-5b6f-48a0-bdfc-5e7009c91290,0.11136733
a8213a0b-76d2-47e0-95a6-0797d144b5b2,0.0056825727
bad4b2ca-ecdd-4284-90e9-7cd1b9c6da01,0.28908643
f58b6272-c630-4328-ae02-f72b34ad1941,0.031008815
f7993960-ba3d-48c2-839e-aef9c61b7194,0.26383486
a4afc8bb-0060-4189-808d-538930c7d51e,0.031126963
33270055-7f92-4172-999a-eb9a29fe23b3,0.14406112
65fcd709-73ea-4f51-a7f8-97144893cb3f,0.056025844
2cf1e295-b67a-4b4b-925e-be8438a79a96,0.010210307
e58a4cac-be92-4ee6-8126-4973c34e5efc,0.05615425
33669c7f-6d48-4c24-8715-932f2cd6ae63,0.047406133
943507cf-8269-4735-81aa-a80b79fd8c8c,0.089534916
ddc5f32b-dca7-4216-a426-35146b4693b3,0.99755377
68cec9fd-5dc2-44e2-95fd-d7d0d930c3c6,0.15107632
111b2a2d-8def-4329-9dd4-0323c7415776,0.9958188
c6244956-197e-4cac-ae2d-144ca274d30d,0.012091166
90c014a5-44a4-418a-ad16-7a0c182dee73,0.9744527
a0449e0b-1981-4466-97d0-f5ccb3a525fc,0.016935438
34e5d7ec-8b90-4d96-84d2-60919f1e6637,0.011308379
f9f9d3e4-7f68-4918-8ced-dbeb04eefd59,0.4490152
6d20b83c-304f-42d0-9d40-85dd07252771,0.055598516
a181dd7c-bc4e-4a2f-ab26-b819e1e03070,0.1743535
96913a18-38fa-4c80-862f-4e38d9dbf4dc,0.015117524
639d7483-b1f8-4cad-bff2-a39aa9dd61a1,0.09006429
2b5db203-c1b7-415e-8793-90f783d02d6d,0.999084
7882ab57-e084-4091-8922-5777b8473ccd,0.025990881
f471061f-2129-4ce6-b254-3c72b823a6ae,0.113395326
eb826cc1-557e-4696-a010-89543200c1a0,0.024335386
fd90fc72-906f-486c-8345-45f865aaf755,0.11678281
3fa1538c-bd66-4514-a202-72aaa60d0c16,0.106801584
aed31bf5-ccd5-4f18-bc0f-f7bcb85eebb4,0.008904862
18bf1cee-57b7-4875-accd-8ff757df2ea4,0.04530275
d1d303e9-6ef2-4c65-84ef-9e310ac0d5f1,0.104232654
e99c7098-e3ac-47f3-b5a0-c51df68a5912,0.0605106
cba8927e-64a4-42e8-b3dd-ed9197524ec2,0.023459887
cdaafacf-b04e-4872-9dfb-41c2276d3936,0.011217116
e1bff845-dbb6-4985-a12f-25e2a3dfd5ca,0.04752417
5ddb647d-1f03-4a80-99c7-ff8f458a58f5,0.37441492
d03432f5-a383-4fcb-ad7c-6c2eee56cdeb,0.03645571
3633d621-7247-4a31-8abc-0b6b407f919a,0.008667804
dfb3a446-b3f5-4b11-acd2-cfd880fd1728,0.15427537
f119083f-bd22-4882-8bd8-e7ef3b12f776,0.23134717
ea9eda5d-483c-4212-8d3c-f2c2b8b62841,0.06308609
9fba387b-2807-4e98-93a3-a1831dce8620,0.08032914
5a87d324-b3cf-41ec-abcb-e075b6010cc6,0.056280334
2ed4cb12-245f-47d5-95f4-239d7878d3e1,0.071121365
8a7c13e0-fcdc-49c2-bf94-8523541c803a,0.06985236
aff9fbc4-8728-47bb-ac9a-cef7b5992567,0.41554555
bfdcbbb7-4ee2-4286-a8e1-7fa249ac8e2e,0.027467187
4b057c69-d22a-481e-9053-e3447b2c83b9,0.143099
b2bb3941-7b65-422e-b27d-29060b69738b,0.999132
f7aa4572-87b9-41bd-9de5-c73aa0432e92,0.15125407
530c549a-fe26-4dfd-a010-9dadbaa0f83e,0.06874304
239a4dee-cb70-4860-bab8-32243d8b85a8,0.1993322
f77bab7c-85fe-4e8c-bc49-16cf136ac48e,0.241325
734c2eef-ff76-448e-8123-57067eeac716,0.3040623
79a9ad03-022f-4d77-9b72-3f1a8e2b6619,0.6389455
6322e544-319b-4ad2-b5c3-8ae62eb0adf6,0.017870778
1ecd67a1-b9f5-4f85-9d7b-2f44a53ae4a9,0.0078991335
8ad88bb8-9e1f-44c6-82ac-1e589dd021d1,0.22613731
ac5b9e8e-f117-4000-96c5-1598634056ff,0.038932014
09a5f715-1663-47f5-9814-adf8b07e30b4,0.046639226
f416f472-349f-4cec-a142-c6da87bd34fa,0.024837358
27d8fa2d-0f87-451d-b157-c1d1762fdf0f,0.80208826
96915100-ac39-4a33-9325-7d1c1e107449,0.071398996
18647f44-b3ae-4297-bae3-faa0f2725472,0.1089838
478d6872-fa15-4041-832a-e8856220da58,0.005736629
a22eed11-b26b-4d32-92c4-fc708340a62b,0.1302053
c2e6e41b-0005-47c4-b9d1-63de1e22c9ac,0.013233515
e95d7a4a-d3c4-4567-baca-20c234a408e4,0.203936
a4aa7564-3a89-45d8-b1c3-293a33f8bd00,0.015215598
5f608ac6-0a32-422c-a9be-a7d131efd99b,0.005466368
cdfc515c-3ed6-4609-9352-b1c05d72a8ee,0.0022795766
e6e205e1-effd-425e-8f4b-0e7e5db2ec52,0.022278026
c9117081-84a7-4161-b0da-15e49f10462f,0.91972053
10bd9768-63fe-4169-9e9a-0498d3ea46ff,0.0058707264
2e71ef6c-fe90-4a04-a1c7-886513f7faa3,0.0079922695
76056447-a9e5-46b2-99d1-4f8af355c1a4,0.051405314
df439f5b-891c-4ee9-bf1d-4fbc2c845555,0.060400646
11f5c608-1945-49e4-a773-f2d1b0fd2684,0.012266023
8e55f764-1cfb-446d-8583-5956ad1819c7,0.04902884
a691265b-9da0-45cd-9500-53df704db227,0.09876535
8f4d4b07-d0de-4d58-90fd-757751b807a7,0.06101783
b535e15d-529c-47ba-ac04-13861d1a02ca,0.020096565
e63d9e0f-c0e2-4e02-ab7b-c57588c40e5e,0.99416536
5187509f-22e6-45c7-825a-59e684e3305a,0.00795648
48b59ebc-54e9-4b34-9a72-9d54cbe61bfc,0.1449311
40beaac1-8d9c-40e4-9699-455ec7a85490,0.34892505
f74c758a-2375-41b7-a6c9-48f462b465b9,0.0021308712
0ab341e3-dc34-4240-9016-2cd70abfffb4,0.070951566
b5966031-8cfc-4a9e-ab50-fbb1b794641e,0.17599684
49463627-a470-42ae-a9b1-d3533f39fedf,0.053239822
695203f3-f440-47f2-b29d-88f42c9ae479,0.016393919
937fd71d-9fa3-417a-ab8c-4d374e5f37ce,0.05033439
56a95fe8-c54f-438a-9c47-84547476e9cc,0.045688603
3ce8acf7-5ebc-42ae-a315-79427c6a7c59,0.013171101
4391c62c-435d-4567-9fb5-3ee27a1894f7,0.02620764
becbe4e3-e1cf-403d-8cf7-4cec2762d73e,0.03606984
54a6c6c8-95da-48d4-839e-20a1a45dd796,0.049869858
994d6420-4f2f-459b-84bb-059a48e9eec1,0.4244964
dc389cd9-a112-43d2-8386-719a516cfd5d,0.0028838012
2cd81cb1-2b76-4f89-983f-ae204b4c4a5e,0.0060953
4c9ab58c-6b73-4017-a661-5ec714b2d827,0.22191244
6cabc8d2-5a94-4fe5-9fd4-0b1daf94d2bd,0.32351217
0f38f5f8-b8e1-44d5-ad6a-ef68b0525f03,0.0084750755
1c7e6eb6-8e28-42df-9328-7fc1b65f4c98,0.031744204
32d041ed-3a97-42c1-a698-541ab23b98f4,0.02675349
05b8096e-47a0-4ca9-82cb-b3a1e054cf31,0.021749718
e9300029-4704-4dc8-98a3-2a053a2f4527,0.26070422
afe0a951-eb18-4a52-8ab7-ed0b86129aac,0.094110385
2d6902f4-a4ff-46ef-b664-9e4097942d37,0.9994814
dd1ab14a-ad3f-43d5-98ff-64f48b148d2e,0.013521738
1036c30a-83c7-49b3-9058-cc8eb88da645,0.057738554
2ac5bcab-71e4-4305-95e0-258beae8712b,0.020492943
5b2dcfe6-af75-4ea6-9cae-4d169602eb0d,0.24126533
741ca0db-ede2-49c1-a98b-e6d00d19bb9c,0.025516313
8659a01f-2a81-425b-a4c5-a4eb93a75ee2,0.017354388
f86b18e4-7247-4f25-9759-f5b6aa18c005,0.21254411
8d62c319-d174-4f7e-b13f-e84fef5c9e29,0.118155986
1023cb39-3eae-429f-b4bc-3488dc474030,0.12138786
94ad7d09-5760-425b-a433-13b40ed69af1,0.008468338
9d28f274-8271-498a-a0f2-d19b76188066,0.013558444
cb815d6e-416d-4677-8a9d-61cb682365a9,0.060248017
8ee1993d-069e-4b53-b23d-a1fbc51391a5,0.080788106
596e2280-5ddd-4f1e-a0ce-2519c76afeed,0.029187977
fd02d968-1bd5-4cb3-bccb-b60fa965d24f,0.027178451
65aff2d5-a049-4dea-9a85-53c4e06cd4d0,0.04009854
87a9b463-da6d-47f1-854e-84a131fc1ed0,0.056093518
27cd803f-5ebb-4e3a-ae02-4934af69e70f,0.01780675
bd0ced57-a9cc-47d7-be13-0ae50fc4a950,0.09924426
fdfd5c0f-36c8-4bd3-84b8-3ed830634379,0.014693621
3933eb62-4f7a-4b09-9cfa-e571836e46aa,0.10233519
ba87b118-ecfd-49e1-b84d-170431d14f8e,0.0650566
7e608dc9-3bb9-4424-a852-192abe6d0cfb,0.19262269
f8b7d378-bfbd-4191-a27c-c31585f02fbc,0.032032102
b8084a53-3161-4e31-bebe-95f4b8771a45,0.06550029
1857047b-3c28-4871-a368-dd2328f1eebd,0.17874292
0804a63b-8597-4224-8225-3f18ab3d9e9f,0.052612342
d21ffa75-a5b4-429b-95e8-6147ab48bfa3,0.014054196
6db3a874-4ef8-4f6c-8194-71261df71db9,0.018248638
28f3039d-4413-4b4e-b382-721a7a05e448,0.10242277
927c978c-f8a1-4901-9756-beea6fe07adb,0.13103412
1a1d3fb9-ab6b-4784-b586-737272c600ba,0.0066734594
b4823744-501a-4292-ae67-988b04022889,0.021362113
0af9ef19-84b7-4728-856d-dafffd3672ce,0.35140145
f10ed6a1-2063-4e02-a181-9aed207e2d7d,0.038903363
c407e53a-9325-42b1-b00c-ca1046bcd937,0.094214804
fd9f515f-30e4-43a1-b6e7-15507e49b9a7,0.022268757
bb183462-9979-4547-a442-5702a884cb20,0.1354872
695ea11f-5bf2-4c57-a62c-ad37fc3f7783,0.081675254
9a20f01a-7cfc-406b-9fc1-f521901c2241,0.032249387
b5d09123-3956-48a5-9540-f45ed46b9998,0.09204157
be01d730-5de3-4553-a8c8-8fb63d6bece1,0.026769586
33ff7d33-9ca0-404d-9008-72af79e33ed4,0.08181696
910b3d45-db69-40ba-83b2-bad46dae898d,0.004099865
a1752947-f816-476e-8c0b-5f5a706b6836,0.18363605
ebde5993-079d-4199-8693-b52c16a52e1e,0.0017297305
80505399-cc1a-42d1-91e8-5baedfe21ced,0.037355635
e15d6730-673a-48d9-aa92-1c58ddf36dfa,0.18413319
134d9f87-206a-4711-adb3-1ab7f196ad34,0.22684841
336e7a1b-5aea-4add-8967-3bc187e24764,0.0039868327
a8e28d95-de42-45e9-8b77-76e88a627e6f,0.065544
f9adc12f-94a7-4ea2-9273-7bb9a39d660b,0.10660907
51010793-e843-4d81-b654-fc9bb0cf5112,0.004799777
a750a1a7-2d9d-458e-9094-a8835690c920,0.018953018
6606db8d-962d-46fa-a372-60eb6ff3403a,0.3128929
f716f12a-28dd-444c-8ca9-170c2e266d6e,0.011623457
234e1572-f71b-4e09-9fdd-5004eeb4aa09,0.19874944
72c704d6-1a6f-42c6-9dd9-770da0db98a8,0.52901155
61d8b5f7-30bf-475e-aebd-e3e3f279cef4,0.011760256
4e0f4e27-1627-41a5-9358-ead7ce2c5e90,0.0086640185
a52c37ee-ae0d-4b1a-8da6-6ece39f536eb,0.0024105248
7e0ba5af-e071-48a4-a537-a16fc41df80e,0.015137032
06862ccf-cf41-4089-842a-87c2a9337ada,0.036489006
0a070b1a-bd27-4a01-9359-8edd61c83073,0.039222777
ecfcea9f-fd87-4f9f-b182-27a9e928c317,0.019278994
7db64255-06ea-42a5-b4ec-2c0491961724,0.34024614
47ea2b55-7b43-45cf-9066-b8dcd3a59070,0.44410288
83c1c23b-a69d-4103-ab1e-3772e0f9f8a6,0.11928864
b056fed1-d87e-484a-af2a-7fd7be849310,0.010574654
b793cfbf-117a-4507-aca9-4ba2e1456f2b,0.2558347
817b70a6-7002-4b2a-95ab-541f020eaef0,0.07905339
f453f7b7-64b0-43d1-ac4b-4f656bb68343,0.10621322
5b0daddf-67fd-4283-94d1-35d280397286,0.18422629
b7d8a0dc-ed2b-4a43-a049-53fb45e98b6b,0.0061601754
159077f0-850a-4dc1-8a10-e99ebc11159f,0.07856116
5befbefa-dbdd-4f0a-a34e-8ec823454806,0.19627246
a00fc0bf-a91d-41c2-a568-8f4dff92eea9,0.012193231
caf69556-44c1-4bcf-9e0a-36e7789aa533,0.3084672
6e2b24ef-9186-47e6-867b-2619ce4eabf9,0.17577964
1dd15b76-b444-4dff-bced-c661be230b4b,0.03131045
809668d8-ec13-43b2-8cff-80daa90d468f,0.003837719
8cc589ab-5a8e-431e-8971-fae65d5205ed,0.30095115
75ec8f03-61f6-47d1-8a90-30b131edde1a,0.005249441
c649981e-7a82-4e55-9ae2-f653905ad92a,0.059316114
c1119a96-5d7d-457f-b1fb-9e72afd24002,0.0080378475
ac8fbe0f-9afb-4837-9231-0d107dbd08fd,0.10023462
8f5ee9e5-8201-44a5-90f8-9132649a2f3c,0.017722432
1ceb9eab-34b0-451d-9ab5-29ae39cdbd40,0.0387648
db1964d0-9a60-4d5a-8996-d94328550152,0.99666256
b3ae88f9-daa5-4249-8fa0-4b1b78378bae,0.10909382
d5afe0e0-ab01-41d9-9e3d-6382aee03b3a,0.11801922
f1a76007-dcbd-4f81-a8ac-142d0cffbb32,0.20441847
6daf4aa5-a6d0-4e93-ad80-bb871c26fb45,0.10155105
7ce51c8a-e7db-46e4-b2df-c41e3f3e2b44,0.057611167
985852bf-50d9-48a3-9293-e3e7c77167f9,0.72356385
6da021d0-8fc4-4d74-8c09-e72915f409ec,0.0046517993
67a3601d-773c-499a-af18-47cf1c210f8f,0.011135105
18215dab-baeb-49ce-a87a-27cee8a446c1,0.024410347
b8fd4053-a846-4f11-9d1d-075148fea159,0.0094699375
6d550a5f-44b9-489a-9a33-cfb5b5cbefa8,0.0059079034
8f47ee4d-4e36-405c-99ee-0851f73ff406,0.12301033
b0679e4f-6d87-40c6-abf9-ae5c6305a20a,0.032692663
814abce3-a515-4d3e-a76e-8956f5154bc9,0.37174124
926356fe-0440-4289-8fd9-64bee6692d57,0.17458872
5a98e26a-e5f1-4fcd-ba51-2550924ac2f5,0.01293968
eb5b91a6-8883-4308-922a-2d8add2a3538,0.0705221
9a787166-8e91-46cc-a7e2-17bdb5fbf03f,0.025074728
ec79291b-d96a-4eae-aaee-e1b049149517,0.010080956
5cdd1417-e85d-476c-978f-af4ce1d0d494,0.018411098
3e728d9c-47a6-4f34-9d0d-8b846ab60965,0.18842363
97ad49a2-44c2-44a0-94d5-207947c188fa,0.016622327
ea9c60c2-31f0-4ab0-a4e1-231f581a7236,0.103588514
9096345c-3099-4dfa-8974-fe3be1b4be17,0.110607676
8b59b235-db9a-4b8d-bf1e-9c300f22ed45,0.016758008
e5aabaa9-aa4f-4fa2-a4dd-782941b1fade,0.14409111
a6963b7f-bc20-40ab-9702-ed3f5f320fd1,0.015337433
893c6ab4-a10e-4555-9998-845af8b5febe,0.006613297
e7c7c8b9-7e17-4ac1-be92-767853e6508c,0.14280355
7d38ab21-b59e-4bc4-bfe1-7dfe9f163785,0.110344514
451298ac-b84f-4f5b-9c2f-38741a4e8e1f,0.1468267
6018862d-9493-4764-b91e-44b70f1f8d1f,0.57718486
694ca2c8-dfb6-4546-a03b-1e4c3b7be1c7,0.12364663
f6211d40-dadb-4a3c-9e01-7f58e59d0562,0.029657677
df86cc65-5438-48d7-88eb-3dccccd88ab8,0.012007345
be1b804a-741c-437f-8396-3f61ee243fb0,0.0026202218
49f77225-dc97-40be-ba30-57983ee658e1,0.43913192
e10de8f5-610c-4aaa-83d1-e653f5e74fc9,0.20136143
ab941d74-fc92-4109-a183-55ea20cb844a,0.013208674
8ba70e99-fc55-4e0f-b1a4-5c606da8f208,0.029535599
b14d1e65-e39b-4832-8576-e9a10932a92e,0.030002452
a3f96a4f-5666-4056-89f8-0d31159f03ac,0.02750262
932609fb-4a9b-4d05-9976-0f6a45a6188a,0.02216211
1a3873a9-c42a-458f-b980-3e2dc58acb3f,0.0724234
f6335454-b722-4059-a06a-64444a0ddb7d,0.27792868
8b71dc1d-bcfd-4eb0-8284-c4b82ee273a3,0.9997062
cc8ea2ac-feca-44ce-9a45-a79cafccfc1b,0.03545497
b173c003-734e-4bdb-98d5-845704b77b13,0.22772731
58de5746-c4ff-4a71-9559-f24fa7198322,0.23992112
0a1c1373-c165-46d4-ac1f-2258371176ce,0.14552101
82e35d96-9c49-4982-b10c-b6ea4b8e6ca8,0.13128142
13ce1dd0-ae26-4ce8-85f9-af1182d50937,0.37667257
68e153fe-7e79-4ed2-90ce-d65b54a62f49,0.5452499
69f47f56-45d7-4aaa-bd39-086b4a6d4edc,0.82166904
3384f776-5bbe-40c7-b6df-4e840e3ee9db,0.012490241
beac17b0-4743-4f77-aead-ecfed52c3b52,0.113696925
c8a14008-02fe-450c-a1b7-70a18d0099f1,0.0150329955
a89bdcb7-e128-4eaa-b155-4e7e59e66764,0.03005414
c55c54cf-a468-42f9-85ff-0bcfc2d9fe83,0.036720775
0143a31c-5282-460a-b409-ddc2d35f2701,0.03571393
7eeb8f4f-0302-435e-af32-9d5edb474646,0.02364685
c9ea3b33-6bde-4030-9f89-19b08b17ae96,0.012664543
b5b1d542-f7f4-4105-8db9-2b0130f1d4db,0.10138577
0ecebc72-78e9-420f-95ef-5604fc50e687,0.016659055
d048a948-d68d-4a41-87d5-cd3ec40cdbd3,0.054244358
ed65e761-bd5d-4c2f-9ad2-b0364d50605c,0.99727553
9453b1b7-d576-42dd-9609-f94257514d16,0.4848349
b84498fc-1e36-4432-a0b6-decac52c9d36,0.11001017
13aa0b45-efe1-4dcf-845e-9c2b99b1a096,0.15028779
124fdbbc-a52f-4363-bd8b-653efc6b9688,0.015623337
b53d79de-591e-4a5c-9159-bc9f8b994bf8,0.12612666
958a9dd4-246a-4558-b846-996f4dce38cb,0.06821071
a41c862f-ae6c-4693-9de5-4226b459873f,0.04542111
c85900dd-2b5f-47f8-89f4-2217c76978e2,0.05316961
7f432d88-93c5-4fbf-a65f-21ddc205e898,0.049235117
8b99e113-3753-4e20-8958-770e7cfc60c9,0.057413813
0aaeac89-28a6-4b46-8f14-74438a9d1d96,0.002739291
e284a9b7-eec8-4e3c-9077-297ef21c3dae,0.0770774
1ca1f806-784f-4d4c-bb26-b62780ea7f01,0.064866856
48a9c50d-5fa2-4add-91e2-b81b7a951f21,0.019662756
41817224-755d-4f73-b947-c0e75d4a80cc,0.015970044
389349d9-eabf-4737-8fff-d07d84d97d07,0.8371378
76153578-45ff-4b25-80c6-12e0df53f816,0.008799719
89c92286-f3ec-4e47-9c8e-def2180b605b,0.9976291
e5242527-a73c-461d-98c9-02976ef37654,0.03642722
d10fb75f-a18e-43da-97c7-f27c8322f9d4,0.01194815
aa7e6257-7df7-4710-8551-8f4c9d486b03,0.14831981
57f2972e-5504-405c-a4f6-e5aaef62825b,0.012294914
5c9ef388-5666-4e66-9b54-86bd4f0f93b9,0.10786764
598f79bb-9f92-40b9-beb2-bb40a08888c9,0.006129505
3099f80c-cdd2-497b-9995-65c7bee08e64,0.004108694
ecc4247c-5106-410b-8f2c-a34cb55c94eb,0.10090975
7ab559f5-784a-482f-b374-0852c5a67a26,0.15139747
5d55dff2-6d5b-43d6-b264-f612d9d6377f,0.026306543
225dd01d-d417-4d3f-9645-d5ad13ecf1fb,0.01777094
76b8adb4-c95b-4c00-880d-5764b1eba7a9,0.02579769
e4973a9d-1fbc-4d8b-aaac-3571f1491631,0.10131069
57517b72-fc3d-484d-b6b6-58f39165ed4b,0.032001495
fd4a4dc0-a72e-40c9-838a-3cb16bc165d8,0.033341933
ef4329b7-d906-487f-8340-d90d47a844d9,0.12588917
90d411e2-a53a-40e7-ac59-ecdd23e1b940,0.019794408
08f639d5-ec50-4ffb-9d5c-91d81522c104,0.030744947
1668a70a-201c-483e-859e-38faeeaddf12,0.016298503
c5b41b20-9db7-4c3f-abf3-ea450cae2250,0.3938475
95fb8aef-671a-41fd-8685-a3c5665ade50,0.012928728
371d3284-a527-4450-acd8-c313791c0345,0.24954839
1371991a-0644-4e1c-a920-10490fa7b72a,0.05836641
010ae9c3-ff3d-4ccc-8dee-c40b1d8b82a1,0.08380103
5b9f8117-ea29-41ee-907a-de62b83fd36a,0.03787351
3f39e7d9-cab0-4b17-87d1-431c3821b44d,0.2912854
035e5e1f-3f83-4b9c-8468-dbd89e2a136c,0.027982103
9293b920-5442-423c-bde6-2ba090bf866e,0.019046476
86793c53-2c50-4a08-8faa-d8c7d21b9f7c,0.15518242
b8d72e3e-04f2-4bc7-9d2f-4034f73e1d99,0.1159988
58d133d3-ff80-4565-a486-e5fe237c7d39,0.19849747
b36c50aa-eb50-49cc-8e99-732ec8ac7c08,0.1513078
1e6ee238-c493-4a44-84a1-abdbbdaab80d,0.2983409
86cb63d1-c963-4ff7-815b-da3d4df6d028,0.17052543
0ee602c8-6b97-401e-a0e5-d648acab0c3d,0.018085934
beb4021e-dbde-444c-a55e-127d29e488ac,0.13142064
1d6b609d-2a77-4e7d-8a70-ca929886484a,0.01736737
1bbcb34f-7d9a-4b67-8e3c-e88de578b764,0.09266196
accc8ce0-6896-40a9-bfc6-21d38768c757,0.01000532
677b5ea8-c583-48e1-b455-559caeea1c4c,0.020896705
6dc7510f-f329-4d6e-b400-d4f39b791120,0.26448932
18a74eed-a390-4f0d-aea3-c2aa1858ec5c,0.037299447
0662168e-6ec4-4a62-a420-7fd0fcee7e39,0.14955723
5a07f00c-335e-4391-afbb-8ec37d334852,0.008076476
d97ea8bc-46f3-495f-beaf-8f8a64325c2d,0.18906552
37fcf224-6e9c-4867-8ae5-0b059ff49fd1,0.034996737
dba7d978-9c38-4b19-9135-3d81923e1b18,0.23915228
4afbdb9c-01fd-4046-aabb-10dc2e468c87,0.23782092
b277e049-1411-4105-a3b2-2e4fdfac45ce,0.027180048
dc1446b0-4cac-49e9-88d9-690003de4b86,0.0015802861
8328b6f9-a2bd-44eb-9bc5-3a47ce5fc147,0.03524197
26f62866-ebe2-47d7-a27a-c813b722ef4a,0.10623671
0eb3628d-b95a-4aa4-bd09-f867dca1a806,0.052063905
0022c0d4-c59b-45fb-944f-1a1ce46fab02,0.03584382
d69ddcba-3f5b-4281-b3e0-724281cc4847,0.06112698
d6dc4d65-3311-4918-a153-7b61fd5eaadd,0.025152368
0443c275-a5c5-4ee7-a4e5-5690c8b22280,0.14848538
347e596f-6502-4e0a-8859-321627c92f0e,0.020270422
04922243-c678-448f-baee-2509d92ee7f3,0.005981217
c43b0270-e3a4-436f-825a-754b40e6bfd0,0.1278908
864e8a53-a014-4731-a08b-14349f7140f0,0.014070584
d86cbf3b-418d-4174-8b0d-28a56e5a5d1e,0.99931085
c5d1eefc-ae41-4ba1-b3ec-21a1d6d52852,0.9984938
caf43bf1-5f09-495d-ae64-aa69c8f8edb9,0.13333645
91845da3-72eb-42a0-94f8-5d0d99d05cf5,0.05293148
6de091b3-0d28-4539-96a6-33318c57d6aa,0.15738507
a5fd124a-beb5-4567-b094-bd416d25be2c,0.054636087
90369ddf-9461-467c-9275-55d14ccb6427,0.020860108
6dac97f5-491d-4561-acfe-07f6405690ae,0.008468815
c53258d0-7d0d-48fa-aaae-e663ced72d8f,0.1125889
69565ee6-5495-4d38-8e13-dbb18bdffb8e,0.011336557
7a7672c5-372d-45ec-b87a-270f0ba8c0a8,0.020376965
6c5a85c3-355d-4aac-8adc-c30c3c3d446a,0.006234375
dddf4e5d-9a5f-4d91-8f40-c98497912d3c,0.027465366
76cb4c95-7167-43aa-a8a8-94783a433402,0.013616768
011ada04-ffaa-461e-94a1-905168bed7bc,0.052297156
a1345cf5-aea4-483d-8830-4eb280ab7f40,0.10011509
b0841d59-7805-459b-8f57-095bd16734e8,0.004387162
c3ca8900-191a-4c06-ac57-80e2afa7ea02,0.31034133
25f4b9e6-a390-453e-8af7-4eb7da67f846,0.16035396
d9f11bd1-5c86-4a7e-8132-a8d5bda11511,0.048931245
3827f699-233f-4846-88bf-441b2db40b39,0.08465707
736ad040-c286-4a5a-b613-6ab43c9ae035,0.34427333
c541a273-a839-4455-95df-e4df51e4a658,0.009220306
273dab72-332a-4305-b963-aff5c9789e85,0.058328975
316a2cd2-4a95-4c6e-a9c9-f0b9c904945e,0.010726041
c0c66546-6623-4fb3-b212-6773eb19941c,0.18687886
c1817093-8c96-4c35-a6bb-4760e163f6f8,0.019077104
ccfc4e09-2953-4123-9c49-926e5cc3ecbb,0.033579502
b07d6089-7bf2-499b-b2a2-3dc07ab0d643,0.006493762
0a3709e1-b740-4b67-ba0d-6227d29b8e81,0.70470214
f0e50883-cc25-4f89-a92c-837d2d9fe903,0.089363
623e5280-6d3d-4414-ba8c-6ea63833e344,0.039128717
a080001d-d8f8-407b-bdfe-12c97595e66d,0.089384526
7a6ec049-b7d7-4937-b940-6e6d3ac3e3d6,0.09815441
080c56d0-8664-482b-a2ac-c73be6862310,0.027984638
5913cbcc-2d9d-484b-8685-1bace8a028b8,0.06735461
798a9e00-0a06-4140-b25d-55bed1e2b89a,0.04385817
4525864d-0a81-4713-a98d-363b12bf321e,0.94484013
edc95fa6-8ef3-4672-8b99-1d5c7523759d,0.076420724
99f9b7ef-58bb-4163-bc03-ee5ed58e3b93,0.010763919
db2b9e4f-8323-4e7f-adc4-8664f2c12afc,0.090767026
017f9b8b-e091-4bc1-844d-bb80136241fb,0.0040059797
2239a316-7d3e-4c81-b475-8b7a76eaa78a,0.010635734
039f7a27-5b8c-478e-b87a-1cc9b757ac64,0.2281095
a12fe0f4-b124-487b-a3c4-7a35192fcb86,0.037522696
c71b69e4-b24e-4f14-b2b8-f5c295d0e353,0.008072073
3336a1bc-3eab-4249-891d-6266da5780db,0.028119465
0d3d02d7-455f-431a-a2b0-6c68ef629ad6,0.016519032
8339f5d1-ac6d-4fa5-ad46-038936a813c8,0.010103746
bb7763f5-f718-4652-ba8d-c3e7e493128f,0.23886725
37059cee-ee29-48ec-a59e-220cc5d643a6,0.33343178
37777a67-f879-444e-999a-803a6edf65cc,0.024334481
37510548-63b2-41a9-a9d6-21a6b5a83d9a,0.014001066
48ba5d5a-9adf-4849-8589-4ae01d7eeea5,0.08427918
ac2f427f-44af-4130-95ed-da67955ceedb,0.15512392
5ede8f9f-8f57-4d8b-bb46-5fc335761139,0.007684065
03a358ba-4c57-4dab-a95c-d74ce5866ab0,0.07773225
e87878fd-86cb-4234-883d-ada8b1e9d5a9,0.76234627
d4fbec10-96ed-44b4-8da1-0c2edbbe13d7,0.016080294
211ee0cb-8639-4a6d-beb9-321c6000931a,0.05759139
8500f7c5-b8c8-4b80-929d-84f3f56272f0,0.029680239
dd6273fa-5cac-4ecf-ac3f-e28b91137b35,0.17367998
4b1acec4-0027-4c8e-a0f4-225dddece8a4,0.13159707
34358687-558f-49eb-afb9-8ea27ddf3a76,0.029374773
a459e65a-8e2b-483a-9dc8-818420b85942,0.01721777
399bb709-879d-4124-b52d-c23dc27838be,0.029331904
36cc83b9-5413-4556-9154-7618f773e9c8,0.027351735
1b282ae2-ef38-44ce-80b5-a10359be1452,0.04983827
fb9c1bfc-f730-49db-91dd-1bb87356e02f,0.14438277
